x,y,z,heading,time
378648.70233520557,3853356.9770950945,280.4741947380826
378648.75470779836,3853356.925868473,280.4774473551661
378648.75470779836,3853356.925868473,280.4774473551661
378648.8150914165,3853356.8575109285,280.46104599162936
378648.8150914165,3853356.8575109285,280.46104599162936
378648.85713601916,3853356.790902622,280.4568874174729
378648.85713601916,3853356.790902622,280.4568874174729
378648.9047249839,3853356.7228158354,280.4528959142044
378648.9047249839,3853356.7228158354,280.4528959142044
378648.95185979747,3853356.657347598,280.45141637697816
378648.95185979747,3853356.657347598,280.45141637697816
378649.00558996346,3853356.5922643193,280.44775792211294
378649.00558996346,3853356.5922643193,280.44775792211294
378649.0563557515,3853356.535726092,280.4487201292068
378649.0563557515,3853356.535726092,280.4487201292068
378649.0957768898,3853356.4637968023,280.46034438349307
378649.0957768898,3853356.4637968023,280.46034438349307
378649.15345737105,3853356.40526387,280.460662888363
378649.15345737105,3853356.40526387,280.460662888363
378649.2029394059,3853356.344896887,280.46220197621733
378649.2029394059,3853356.344896887,280.46220197621733
378649.2557883754,3853356.2842350346,280.4556659022346
378649.2557883754,3853356.2842350346,280.4556659022346
378649.3024084171,3853356.218543442,280.44936870597303
378649.3024084171,3853356.218543442,280.44936870597303
378649.3401217954,3853356.147541051,280.46160213742405
378649.3401217954,3853356.147541051,280.46160213742405
378649.3889547755,3853356.088710911,280.44796636980027
378649.3889547755,3853356.088710911,280.44796636980027
378649.43957546365,3853356.0275886203,280.45563634857535
378649.43957546365,3853356.0275886203,280.45563634857535
378649.4951594265,3853355.974392218,280.44435544870794
378649.4951594265,3853355.974392218,280.44435544870794
378649.55117999285,3853355.9137545344,280.44973943941295
378649.55117999285,3853355.9137545344,280.44973943941295
378649.60498691275,3853355.851547063,280.43429776933044
378649.60498691275,3853355.851547063,280.43429776933044
378649.65984082024,3853355.788247535,280.43599437270314
378649.65984082024,3853355.788247535,280.43599437270314
378649.7088425659,3853355.7153924913,280.431926259771
378649.7088425659,3853355.7153924913,280.431926259771
378649.7653151887,3853355.6564942175,280.4285887805745
378649.7653151887,3853355.6564942175,280.4285887805745
378649.8151483358,3853355.589027097,280.42999498546124
378649.8151483358,3853355.589027097,280.42999498546124
378649.8698723825,3853355.5224573836,280.4370598513633
378649.8698723825,3853355.5224573836,280.4370598513633
378649.9263632823,3853355.4579144884,280.42067231889814
378649.9263632823,3853355.4579144884,280.42067231889814
378649.99014820403,3853355.397109205,280.42019409127533
378649.99014820403,3853355.397109205,280.42019409127533
378650.04193499323,3853355.3208696465,280.41090563405305
378650.04193499323,3853355.3208696465,280.41090563405305
378650.11056090886,3853355.2626015106,280.411352340132
378650.11056090886,3853355.2626015106,280.411352340132
378650.16767631756,3853355.1975731864,280.4021166479215
378650.16767631756,3853355.1975731864,280.4021166479215
378650.2217501604,3853355.1380341924,280.4053986510262
378650.2217501604,3853355.1380341924,280.4053986510262
378650.2749993283,3853355.067578852,280.4045036714524
378650.2749993283,3853355.067578852,280.4045036714524
378650.32912976766,3853355.003189674,280.39928185287863
378650.32912976766,3853355.003189674,280.39928185287863
378650.38284164004,3853354.9343266115,280.3900234196335
378650.38284164004,3853354.9343266115,280.3900234196335
378650.4367615539,3853354.866185919,280.3779208660126
378650.4367615539,3853354.866185919,280.3779208660126
378650.48931867385,3853354.7910545394,280.3726207418367
378650.48931867385,3853354.7910545394,280.3726207418367
378650.53093783726,3853354.713078426,280.3774027293548
378650.53093783726,3853354.713078426,280.3774027293548
378650.6045197663,3853354.6525860936,280.37254247721285
378650.6045197663,3853354.6525860936,280.37254247721285
378650.66176013486,3853354.584571275,280.3832501536235
378650.66176013486,3853354.584571275,280.3832501536235
378650.7064721318,3853354.5080140205,280.389106282033
378650.7064721318,3853354.5080140205,280.389106282033
378650.765700353,3853354.4370179805,280.3693979503587
378650.765700353,3853354.4370179805,280.3693979503587
378650.81786163367,3853354.363944658,280.34983633924276
378650.81786163367,3853354.363944658,280.34983633924276
378650.8746942365,3853354.2882803003,280.3570561045781
378650.8746942365,3853354.2882803003,280.3570561045781
378650.93301504874,3853354.2194978264,280.36356750596315
378650.93301504874,3853354.2194978264,280.36356750596315
378650.9993302547,3853354.1523793917,280.3696377472952
378650.9993302547,3853354.1523793917,280.3696377472952
378651.0518354024,3853354.08756772,280.3602542588487
378651.0518354024,3853354.08756772,280.3602542588487
378651.10637085966,3853354.0166002666,280.3729179436341
378651.10637085966,3853354.0166002666,280.3729179436341
378651.17806614115,3853353.957199932,280.35610310919583
378651.17806614115,3853353.957199932,280.35610310919583
378651.23712574726,3853353.892306829,280.3550581699237
378651.23712574726,3853353.892306829,280.3550581699237
378651.2986761248,3853353.8300921246,280.34415735770017
378651.2986761248,3853353.8300921246,280.34415735770017
378651.36946245935,3853353.7740015346,280.3448853287846
378651.36946245935,3853353.7740015346,280.3448853287846
378651.43305059493,3853353.7100959322,280.3218562519178
378651.43305059493,3853353.7100959322,280.3218562519178
378651.47848444607,3853353.6324538705,280.3197895474732
378651.47848444607,3853353.6324538705,280.3197895474732
378651.54218187946,3853353.5595811345,280.31168187595904
378651.54218187946,3853353.5595811345,280.31168187595904
378651.583344093,3853353.4817274245,280.31710807420313
378651.583344093,3853353.4817274245,280.31710807420313
378651.6576597189,3853353.425716265,280.3060496877879
378651.6576597189,3853353.425716265,280.3060496877879
378651.7116300049,3853353.355423485,280.31336806714535
378651.7116300049,3853353.355423485,280.31336806714535
378651.7526874086,3853353.2644821983,280.29548544157296
378651.7526874086,3853353.2644821983,280.29548544157296
378651.8208669143,3853353.2059669388,280.3036639858037
378651.8208669143,3853353.2059669388,280.3036639858037
378651.8751614783,3853353.13112751,280.2899712435901
378651.8751614783,3853353.13112751,280.2899712435901
378651.93580803025,3853353.0638715727,280.2924209535122
378651.93580803025,3853353.0638715727,280.2924209535122
378651.98604287516,3853352.9916464854,280.28379727713764
378651.98604287516,3853352.9916464854,280.28379727713764
378652.0636100001,3853352.9342139727,280.28810185194016
378652.0636100001,3853352.9342139727,280.28810185194016
378652.0900615738,3853352.84380821,280.2944442657754
378652.0900615738,3853352.84380821,280.2944442657754
378652.15812180564,3853352.788686788,280.3028073552996
378652.15812180564,3853352.788686788,280.3028073552996
378652.21021088306,3853352.7101249797,280.28958878293633
378652.21021088306,3853352.7101249797,280.28958878293633
378652.2839946826,3853352.657926855,280.2792991595343
378652.2839946826,3853352.657926855,280.2792991595343
378652.34221554734,3853352.591844162,280.2812442332506
378652.34221554734,3853352.591844162,280.2812442332506
378652.3974823203,3853352.5238582417,280.2597299478948
378652.3974823203,3853352.5238582417,280.2597299478948
378652.45592502377,3853352.458078559,280.26919751334935
378652.45592502377,3853352.458078559,280.26919751334935
378652.5181767626,3853352.3922414067,280.27418685983866
378652.5181767626,3853352.3922414067,280.27418685983866
378652.58355412504,3853352.3302370757,280.26589168515056
378652.58355412504,3853352.3302370757,280.26589168515056
378652.6391842603,3853352.2610599613,280.25756955798715
378652.6391842603,3853352.2610599613,280.25756955798715
378652.71164860274,3853352.2107780073,280.25471297465265
378652.71164860274,3853352.2107780073,280.25471297465265
378652.7696089415,3853352.139056494,280.2517198994756
378652.7696089415,3853352.139056494,280.2517198994756
378652.8223752087,3853352.073459508,280.24641113821417
378652.8223752087,3853352.073459508,280.24641113821417
378652.8712127454,3853352.0040833503,280.25508451927453
378652.8712127454,3853352.0040833503,280.25508451927453
378652.92691904854,3853351.9468359873,280.2490492882207
378652.92691904854,3853351.9468359873,280.2490492882207
378652.9754510964,3853351.880008399,280.24620606191456
378652.9754510964,3853351.880008399,280.24620606191456
378653.0276779038,3853351.8259156034,280.2500278810039
378653.0276779038,3853351.8259156034,280.2500278810039
378653.07593735104,3853351.7605976965,280.25235102605075
378653.07593735104,3853351.7605976965,280.25235102605075
378653.1276454368,3853351.702722991,280.2399154044688
378653.1276454368,3853351.702722991,280.2399154044688
378653.1722466076,3853351.6297258497,280.24033481348306
378653.1722466076,3853351.6297258497,280.24033481348306
378653.2424323436,3853351.6070045424,280.2037240471691
378653.2424323436,3853351.6070045424,280.2037240471691
378653.30391340493,3853351.55565731,280.2052152482793
378653.30391340493,3853351.55565731,280.2052152482793
378653.3513701471,3853351.4913007375,280.1928502358496
378653.3513701471,3853351.4913007375,280.1928502358496
378653.40147089487,3853351.4318224546,280.18661663495004
378653.40147089487,3853351.4318224546,280.18661663495004
378653.45759054343,3853351.383469966,280.18756800796837
378653.45759054343,3853351.383469966,280.18756800796837
378653.49869690766,3853351.3147064885,280.1786016551778
378653.49869690766,3853351.3147064885,280.1786016551778
378653.5572553071,3853351.2671864177,280.1860545966774
378653.5572553071,3853351.2671864177,280.1860545966774
378653.6184869306,3853351.2229884793,280.18197516631335
378653.6184869306,3853351.2229884793,280.18197516631335
378653.6598904906,3853351.1565507124,280.1611293628812
378653.6598904906,3853351.1565507124,280.1611293628812
378653.7098257183,3853351.0995645565,280.1678409855813
378653.7098257183,3853351.0995645565,280.1678409855813
378653.76301263564,3853351.0388765605,280.18350217770785
378653.76301263564,3853351.0388765605,280.18350217770785
378653.81827398145,3853350.9799468005,280.16267982218415
378653.81827398145,3853350.9799468005,280.16267982218415
378653.8632614198,3853350.9205649737,280.17442674189806
378653.8632614198,3853350.9205649737,280.17442674189806
378653.9174365981,3853350.864154937,280.16990724764764
378653.9174365981,3853350.864154937,280.16990724764764
378653.95877202606,3853350.7927193423,280.16823544353247
378653.95877202606,3853350.7927193423,280.16823544353247
378654.02204369864,3853350.751475014,280.1557648573071
378654.02204369864,3853350.751475014,280.1557648573071
378654.0638048639,3853350.68369147,280.1623992677778
378654.0638048639,3853350.68369147,280.1623992677778
378654.1198769489,3853350.632520593,280.15836676675826
378654.1198769489,3853350.632520593,280.15836676675826
378654.1713017954,3853350.566961205,280.15329569391906
378654.1713017954,3853350.566961205,280.15329569391906
378654.22809545114,3853350.505546677,280.1469996981323
378654.22809545114,3853350.505546677,280.1469996981323
378654.27866390685,3853350.4506440735,280.14905534125865
378654.27866390685,3853350.4506440735,280.14905534125865
378654.3314837258,3853350.390443398,280.1483919285238
378654.3314837258,3853350.390443398,280.1483919285238
378654.37941478286,3853350.3294650433,280.1546216951683
378654.37941478286,3853350.3294650433,280.1546216951683
378654.4389674016,3853350.273264908,280.15079938527197
378654.4389674016,3853350.273264908,280.15079938527197
378654.4906452766,3853350.21196294,280.15517827682197
378654.4906452766,3853350.21196294,280.15517827682197
378654.54776957224,3853350.149546012,280.1517215585336
378654.54776957224,3853350.149546012,280.1517215585336
378654.6149044624,3853350.099734244,280.1367513453588
378654.6149044624,3853350.099734244,280.1367513453588
378654.6736689329,3853350.0360033773,280.13926632888615
378654.6736689329,3853350.0360033773,280.13926632888615
378654.7223481751,3853349.976039415,280.11841492634267
378654.7223481751,3853349.976039415,280.11841492634267
378654.77740585513,3853349.910562327,280.1417381465435
378654.77740585513,3853349.910562327,280.1417381465435
378654.83181156835,3853349.8471670416,280.129137435928
378654.83181156835,3853349.8471670416,280.129137435928
378654.89665626956,3853349.793369161,280.12835362087935
378654.89665626956,3853349.793369161,280.12835362087935
378654.9492459385,3853349.732776715,280.1302437791601
378654.9492459385,3853349.732776715,280.1302437791601
378654.99553201284,3853349.6697036563,280.126716745086
378654.99553201284,3853349.6697036563,280.126716745086
378655.0536944992,3853349.615200974,280.1176963848993
378655.0536944992,3853349.615200974,280.1176963848993
378655.1104282923,3853349.55579167,280.11705986224115
378655.1104282923,3853349.55579167,280.11705986224115
378655.1676155414,3853349.501883318,280.1205744659528
378655.1676155414,3853349.501883318,280.1205744659528
378655.2227610082,3853349.4422171437,280.10995161533356
378655.2227610082,3853349.4422171437,280.10995161533356
378655.2726949101,3853349.3789684274,280.09451405052096
378655.2726949101,3853349.3789684274,280.09451405052096
378655.3333099565,3853349.312679939,280.093130832538
378655.3333099565,3853349.312679939,280.093130832538
378655.39606411697,3853349.2583631547,280.07843311131
378655.39606411697,3853349.2583631547,280.07843311131
378655.44860364136,3853349.197846148,280.08303320221603
378655.44860364136,3853349.197846148,280.08303320221603
378655.51167549693,3853349.144964463,280.0833189971745
378655.51167549693,3853349.144964463,280.0833189971745
378655.5666379456,3853349.0827081255,280.0832793759182
378655.5666379456,3853349.0827081255,280.0832793759182
378655.6309608203,3853349.0241737277,280.0694169551134
378655.6309608203,3853349.0241737277,280.0694169551134
378655.6792961268,3853348.9625196923,280.07050183415413
378655.6792961268,3853348.9625196923,280.07050183415413
378655.7365675898,3853348.9018841363,280.08571295812726
378655.7365675898,3853348.9018841363,280.08571295812726
378655.79909416864,3853348.8458830696,280.0733471289277
378655.79909416864,3853348.8458830696,280.0733471289277
378655.86145430285,3853348.7860777765,280.0692554730922
378655.86145430285,3853348.7860777765,280.0692554730922
378655.9127128705,3853348.726364377,280.0887686358765
378655.9127128705,3853348.726364377,280.0887686358765
378655.9774121663,3853348.6641352335,280.0664790933952
378655.9774121663,3853348.6641352335,280.0664790933952
378656.03657146776,3853348.6034538816,280.052462159656
378656.03657146776,3853348.6034538816,280.052462159656
378656.0839388405,3853348.5300934683,280.0607108976692
378656.0839388405,3853348.5300934683,280.0607108976692
378656.15406867885,3853348.4809899707,280.0491262804717
378656.15406867885,3853348.4809899707,280.0491262804717
378656.21667027747,3853348.423712408,280.04440964385867
378656.21667027747,3853348.423712408,280.04440964385867
378656.2661553147,3853348.3381174183,280.0376276029274
378656.2661553147,3853348.3381174183,280.0376276029274
378656.3349314352,3853348.2812950416,280.045631502755
378656.3349314352,3853348.2812950416,280.045631502755
378656.39486269874,3853348.2239505113,280.0310445865616
378656.39486269874,3853348.2239505113,280.0310445865616
378656.44859538646,3853348.161856217,280.03941913321614
378656.44859538646,3853348.161856217,280.03941913321614
378656.50577826303,3853348.09656006,280.0322990640998
378656.50577826303,3853348.09656006,280.0322990640998
378656.57574846636,3853348.0557233663,280.02740990091115
378656.57574846636,3853348.0557233663,280.02740990091115
378656.64055502485,3853348.0032190955,280.01637119427323
378656.64055502485,3853348.0032190955,280.01637119427323
378656.6948556421,3853347.9292109217,280.0067673670128
378656.6948556421,3853347.9292109217,280.0067673670128
378656.76722809713,3853347.8807494305,279.99619922880083
378656.76722809713,3853347.8807494305,279.99619922880083
378656.8180412141,3853347.8073061425,280.0050802687183
378656.8180412141,3853347.8073061425,280.0050802687183
378656.87079557474,3853347.7439091457,280.0070252036676
378656.87079557474,3853347.7439091457,280.0070252036676
378656.93952418154,3853347.6864432003,279.9888227218762
378656.93952418154,3853347.6864432003,279.9888227218762
378656.9915559626,3853347.6195921493,280.008970933035
378656.9915559626,3853347.6195921493,280.008970933035
378657.0366592586,3853347.5416883887,280.01304871216416
378657.0366592586,3853347.5416883887,280.01304871216416
378657.1135340218,3853347.4977657245,279.96857631392777
378657.1135340218,3853347.4977657245,279.96857631392777
378657.1441383865,3853347.407856839,280.00190221332014
378657.1441383865,3853347.407856839,280.00190221332014
378657.2093320319,3853347.339598049,279.9911471819505
378657.2093320319,3853347.339598049,279.9911471819505
378657.2684611858,3853347.2802459504,279.9677738454193
378657.2684611858,3853347.2802459504,279.9677738454193
378657.3290791998,3853347.224139009,279.9669986953959
378657.3290791998,3853347.224139009,279.9669986953959
378657.3836929074,3853347.150768956,279.98078932706267
378657.3836929074,3853347.150768956,279.98078932706267
378657.4394683196,3853347.0968413907,279.9694667253643
378657.4394683196,3853347.0968413907,279.9694667253643
378657.50369844784,3853347.0347480867,279.95411722175777
378657.50369844784,3853347.0347480867,279.95411722175777
378657.55222076445,3853346.962625636,279.95845911372453
378657.55222076445,3853346.962625636,279.95845911372453
378657.6131568918,3853346.905491466,279.96324114408344
378657.6131568918,3853346.905491466,279.96324114408344
378657.6778866192,3853346.8460466326,279.9479993674904
378657.6778866192,3853346.8460466326,279.9479993674904
378657.7272417287,3853346.776805843,279.94905040971935
378657.7272417287,3853346.776805843,279.94905040971935
378657.7823391438,3853346.7115502264,279.94745569769293
378657.7823391438,3853346.7115502264,279.94745569769293
378657.8470038127,3853346.65537826,279.9394139125943
378657.8470038127,3853346.65537826,279.9394139125943
378657.90226567,3853346.5957976184,279.91383506543934
378657.90226567,3853346.5957976184,279.91383506543934
378657.9526512255,3853346.521194686,279.9250816963613
378657.9526512255,3853346.521194686,279.9250816963613
378658.01124224544,3853346.4532184913,279.9163853311911
378658.01124224544,3853346.4532184913,279.9163853311911
378658.0614116638,3853346.3927592924,279.9275235431269
378658.0614116638,3853346.3927592924,279.9275235431269
378658.12410157535,3853346.3292819336,279.91235838644207
378658.12410157535,3853346.3292819336,279.91235838644207
378658.176833145,3853346.2762739933,279.9075300563127
378658.176833145,3853346.2762739933,279.9075300563127
378658.2370075298,3853346.2033475675,279.9031630307436
378658.2370075298,3853346.2033475675,279.9031630307436
378658.2920690032,3853346.140112483,279.8892241353169
378658.2920690032,3853346.140112483,279.8892241353169
378658.3437029966,3853346.0791183654,279.8871010951698
378658.3437029966,3853346.0791183654,279.8871010951698
378658.4035028353,3853346.011951036,279.87138292286545
378658.4035028353,3853346.011951036,279.87138292286545
378658.4478769903,3853345.939065674,279.8674425724894
378658.4478769903,3853345.939065674,279.8674425724894
378658.5165441601,3853345.877757092,279.8687474625185
378658.5165441601,3853345.877757092,279.8687474625185
378658.5575128419,3853345.808312744,279.8793820757419
378658.5575128419,3853345.808312744,279.8793820757419
378658.61114424875,3853345.742117073,279.86893551331013
378658.61114424875,3853345.742117073,279.86893551331013
378658.6569809248,3853345.6840914334,279.8740231785923
378658.6569809248,3853345.6840914334,279.8740231785923
378658.71251455304,3853345.616906391,279.85865178797394
378658.71251455304,3853345.616906391,279.85865178797394
378658.76220075943,3853345.552247905,279.8498921096325
378658.76220075943,3853345.552247905,279.8498921096325
378658.80295801733,3853345.459918003,279.8316048979759
378658.80295801733,3853345.459918003,279.8316048979759
378658.8675634192,3853345.397485573,279.84045396279544
378658.8675634192,3853345.397485573,279.84045396279544
378658.9202835214,3853345.33880083,279.840157228522
378658.9202835214,3853345.33880083,279.840157228522
378658.9707344386,3853345.2707476467,279.8206568500027
378658.9707344386,3853345.2707476467,279.8206568500027
378659.0264337272,3853345.217366322,279.83363510575145
378659.0264337272,3853345.217366322,279.83363510575145
378659.0698623215,3853345.13684253,279.8236266737804
378659.0698623215,3853345.13684253,279.8236266737804
378659.11807205796,3853345.066570793,279.8295222548768
378659.11807205796,3853345.066570793,279.8295222548768
378659.15559116326,3853344.9916154244,279.8113177800551
378659.15559116326,3853344.9916154244,279.8113177800551
378659.193052266,3853344.9104811563,279.78361756913364
378659.193052266,3853344.9104811563,279.78361756913364
378659.2549257142,3853344.85731511,279.8056125389412
378659.2549257142,3853344.85731511,279.8056125389412
378659.2549257142,3853344.85731511,279.8056125389412
378659.30120151455,3853344.7806923543,279.7941442206502
378659.3458749369,3853344.7104260027,279.7966720163822
378659.3458749369,3853344.7104260027,279.7966720163822
378659.39604366553,3853344.6424648073,279.78655540477484
378659.39604366553,3853344.6424648073,279.78655540477484
378659.44701980625,3853344.5835265247,279.78188428189605
378659.44701980625,3853344.5835265247,279.78188428189605
378659.4941746065,3853344.524163859,279.7853606240824
378659.4941746065,3853344.524163859,279.7853606240824
378659.54785810586,3853344.452014189,279.7497087744996
378659.54785810586,3853344.452014189,279.7497087744996
378659.5927165667,3853344.377606663,279.7660514805466
378659.5927165667,3853344.377606663,279.7660514805466
378659.6251271148,3853344.313746929,279.7685689786449
378659.6251271148,3853344.313746929,279.7685689786449
378659.6805873674,3853344.2512196396,279.76678804308176
378659.6805873674,3853344.2512196396,279.76678804308176
378659.7381074496,3853344.196509122,279.7760015036911
378659.7381074496,3853344.196509122,279.7760015036911
378659.7734003182,3853344.1207119715,279.74828548543155
378659.7734003182,3853344.1207119715,279.74828548543155
378659.82800655195,3853344.0570154334,279.7647522818297
378659.82800655195,3853344.0570154334,279.7647522818297
378659.8661381912,3853343.9853894673,279.74597092252225
378659.8661381912,3853343.9853894673,279.74597092252225
378659.9056755128,3853343.9233810185,279.7390032345429
378659.9056755128,3853343.9233810185,279.7390032345429
378659.94778211066,3853343.8591538817,279.7382788527757
378659.94778211066,3853343.8591538817,279.7382788527757
378659.9961459553,3853343.795926219,279.75451976805925
378659.9961459553,3853343.795926219,279.75451976805925
378660.0381249046,3853343.737752386,279.73662424087524
378660.0381249046,3853343.737752386,279.73662424087524
378660.0828629763,3853343.665670966,279.7316068671644
378660.0828629763,3853343.665670966,279.7316068671644
378660.13942854066,3853343.6129145348,279.7507526166737
378660.13942854066,3853343.6129145348,279.7507526166737
378660.1583826211,3853343.574254451,279.7326713129878
378660.1583826211,3853343.574254451,279.7326713129878
378660.18372193037,3853343.560287352,279.7273797709495
378660.18372193037,3853343.560287352,279.7273797709495
378660.2003766599,3853343.541053238,279.7328255372122
378660.2003766599,3853343.541053238,279.7328255372122
378660.2106185347,3853343.5253163488,279.7363145565614
378660.2106185347,3853343.5253163488,279.7363145565614
378660.217277718,3853343.506857117,279.7333076102659
378660.217277718,3853343.506857117,279.7333076102659
378660.22857159545,3853343.4930631174,279.7257153335959
378660.22857159545,3853343.4930631174,279.7257153335959
378660.2415512757,3853343.490214219,279.73719005286694
378660.2415512757,3853343.490214219,279.73719005286694
378660.2464360678,3853343.471372218,279.73524969629943
378660.2464360678,3853343.471372218,279.73524969629943
378660.257195074,3853343.4566782136,279.7378499750048
378660.257195074,3853343.4566782136,279.7378499750048
378660.26281222905,3853343.4486993733,279.7466150969267
378660.26281222905,3853343.4486993733,279.7466150969267
378660.27396683325,3853343.43141161,279.7405066061765
378660.27396683325,3853343.43141161,279.7405066061765
378660.2807410265,3853343.4096925817,279.74878660123795
378660.2807410265,3853343.4096925817,279.74878660123795
378660.2896091497,3853343.39912008,279.74917737115175
378660.2896091497,3853343.39912008,279.74917737115175
378660.29894133005,3853343.381587753,279.7402009498328
378660.29894133005,3853343.381587753,279.7402009498328
378660.3114467737,3853343.372713342,279.7493236651644
378660.3114467737,3853343.372713342,279.7493236651644
378660.31934870663,3853343.3606313537,279.7460174532607
378660.31934870663,3853343.3606313537,279.7460174532607
378660.3273642326,3853343.344178644,279.74131592549384
378660.3273642326,3853343.344178644,279.74131592549384
378660.3398870114,3853343.3401120184,279.73932708706707
378660.3398870114,3853343.3401120184,279.73932708706707
378660.3477404766,3853343.3252621894,279.74027053266764
378660.3477404766,3853343.3252621894,279.74027053266764
378660.35625419434,3853343.310905136,279.73432096093893
378660.35625419434,3853343.310905136,279.73432096093893
378660.366574579,3853343.295507481,279.72761353105307
378660.366574579,3853343.295507481,279.72761353105307
378660.37549920875,3853343.2891019755,279.71797041222453
378660.37549920875,3853343.2891019755,279.71797041222453
378660.38509098015,3853343.2729773917,279.72406871058047
378660.38509098015,3853343.2729773917,279.72406871058047
378660.39072525804,3853343.260841832,279.72806334961206
378660.39072525804,3853343.260841832,279.72806334961206
378660.4036723845,3853343.248195692,279.72332647256553
378660.4036723845,3853343.248195692,279.72332647256553
378660.41561663325,3853343.233450794,279.72702145017684
378660.41561663325,3853343.233450794,279.72702145017684
378660.4288664633,3853343.224337765,279.72211720142514
378660.4288664633,3853343.224337765,279.72211720142514
378660.4381170714,3853343.210682869,279.7227788483724
378660.4381170714,3853343.210682869,279.7227788483724
378660.4513688259,3853343.199669096,279.7116982648149
378660.4513688259,3853343.199669096,279.7116982648149
378660.46399238997,3853343.1862683976,279.71341362129897
378660.46399238997,3853343.1862683976,279.71341362129897
378660.47808952455,3853343.174160917,279.712682409212
378660.47808952455,3853343.174160917,279.712682409212
378660.49505203846,3853343.170342284,279.708380183205
378660.49505203846,3853343.170342284,279.708380183205
378660.5045732071,3853343.1534494786,279.7127800369635
378660.5045732071,3853343.1534494786,279.7127800369635
378660.51756247587,3853343.1435437794,279.7121290434152
378660.51756247587,3853343.1435437794,279.7121290434152
378660.5295841361,3853343.1305496437,279.71273421589285
378660.5295841361,3853343.1305496437,279.71273421589285
378660.53757038293,3853343.113333284,279.70442366600037
378660.53757038293,3853343.113333284,279.70442366600037
378660.5465333507,3853343.0994979846,279.71150971390307
378660.5465333507,3853343.0994979846,279.71150971390307
378660.554244139,3853343.082489747,279.7033793460578
378660.554244139,3853343.082489747,279.7033793460578
378660.5688268432,3853343.0755291134,279.71929495129734
378660.5688268432,3853343.0755291134,279.71929495129734
378660.5734671188,3853343.063789775,279.71982611715794
378660.5734671188,3853343.063789775,279.71982611715794
378660.58245575055,3853343.0553244944,279.71055581234396
378660.58245575055,3853343.0553244944,279.71055581234396
378660.5875031933,3853343.06032,279.7252210639417
378660.5875031933,3853343.06032,279.7252210639417
378660.5873142351,3853343.0544139226,279.72111367993057
378660.5873142351,3853343.0544139226,279.72111367993057
378660.5902597965,3853343.0505006835,279.7204965380952
378660.5902597965,3853343.0505006835,279.7204965380952
378660.5918942689,3853343.0509311925,279.7210743185133
378660.5918942689,3853343.0509311925,279.7210743185133
378660.5962986201,3853343.047845298,279.7217727890238
378660.5962986201,3853343.047845298,279.7217727890238
378660.59825511585,3853343.047526496,279.7202435452491
378660.59825511585,3853343.047526496,279.7202435452491
378660.5969895532,3853343.044988957,279.7203107913956
378660.5969895532,3853343.044988957,279.7203107913956
378660.5997902927,3853343.045231461,279.72913913987577
378660.5997902927,3853343.045231461,279.72913913987577
378660.59919081035,3853343.042024952,279.72161891311407
378660.59919081035,3853343.042024952,279.72161891311407
378660.60318385507,3853343.046843582,279.72214245889336
378660.60318385507,3853343.046843582,279.72214245889336
378660.60341833933,3853343.03220326,279.7123853303492
378660.60341833933,3853343.03220326,279.7123853303492
378660.60129020625,3853343.0319793434,279.71776128932834
378660.60129020625,3853343.0319793434,279.71776128932834
378660.6048857823,3853343.032776042,279.71731966920197
378660.6048857823,3853343.032776042,279.71731966920197
378660.6051962128,3853343.0292936373,279.7147334162146
378660.6051962128,3853343.0292936373,279.7147334162146
378660.607909906,3853343.0320380013,279.7157998010516
378660.607909906,3853343.0320380013,279.7157998010516
378660.6030678062,3853343.025666254,279.7229515342042
378660.6030678062,3853343.025666254,279.7229515342042
378660.60632316733,3853343.025348652,279.720372652635
378660.60632316733,3853343.025348652,279.720372652635
378660.6069699854,3853343.026230018,279.7209677649662
378660.6069699854,3853343.026230018,279.7209677649662
378660.6073329418,3853343.027828869,279.7282667970285
378660.6073329418,3853343.027828869,279.7282667970285
378660.60885769036,3853343.0230096662,279.7153450259939
378660.60885769036,3853343.0230096662,279.7153450259939
378660.6084105265,3853343.031167031,279.72734700422734
378660.6084105265,3853343.031167031,279.72734700422734
378660.6078178866,3853343.0250207633,279.7255790652707
378660.6078178866,3853343.0250207633,279.7255790652707
378660.6129235672,3853343.029313195,279.72884772438556
378660.6129235672,3853343.029313195,279.72884772438556
378660.6117609219,3853343.026413633,279.7296343585476
378660.6117609219,3853343.026413633,279.7296343585476
378660.6110722375,3853343.028165068,279.7309067733586
378660.6110722375,3853343.028165068,279.7309067733586
378660.6093203024,3853343.024059666,279.7312341593206
378660.6093203024,3853343.024059666,279.7312341593206
378660.6114016962,3853343.0235066744,279.72931156959385
378660.6114016962,3853343.0235066744,279.72931156959385
378660.61222315376,3853343.0234296215,279.728604641743
378660.61222315376,3853343.0234296215,279.728604641743
378660.6113524697,3853343.021514466,279.7254231236875
378660.6113524697,3853343.021514466,279.7254231236875
378660.61298988276,3853343.0193538177,279.7310043387115
378660.61298988276,3853343.0193538177,279.7310043387115
378660.6126408943,3853343.0168858203,279.71937334164977
378660.6126408943,3853343.0168858203,279.71937334164977
378660.6143011221,3853343.021200526,279.7193020051345
378660.6143011221,3853343.021200526,279.7193020051345
378660.61374519096,3853343.0187264537,279.71998653840274
378660.61374519096,3853343.0187264537,279.71998653840274
378660.61717563414,3853343.019309875,279.71954011451453
378660.61717563414,3853343.019309875,279.71954011451453
378660.61727060186,3853343.0177032044,279.72133002243936
