x,y,z,heading,time
378655.37671783974,3853357.336979793,273.8450531633571,0.0,1678032544
378655.37671783974,3853357.336979793,273.8450531633571,0.0,1678032544
378654.7607168807,3853358.4491742775,273.9101197095588,0.0,1678032544
378654.7607168807,3853358.4491742775,273.9101197095588,0.0,1678032544
378654.7607168807,3853358.4491742775,273.9101197095588,0.0,1678032544
378654.7607168807,3853358.4491742775,273.9101197095588,0.0,1678032544
378654.7607168807,3853358.4491742775,273.9101197095588,0.0,1678032544
378654.7607168807,3853358.4491742775,273.9101197095588,0.0,1678032544
378654.7607168807,3853358.4491742775,273.9101197095588,0.0,1678032545
378654.7607168807,3853358.4491742775,273.9101197095588,0.0,1678032545
378654.7607168807,3853358.4491742775,273.9101197095588,0.0,1678032545
378654.7607168807,3853358.4491742775,273.9101197095588,0.0,1678032545
378653.9728097837,3853359.4572646483,273.89579889550805,0.0,1678032545
378653.9728097837,3853359.4572646483,273.89579889550805,0.0,1678032545
378653.9728097837,3853359.4572646483,273.89579889550805,0.0,1678032545
378653.9728097837,3853359.4572646483,273.89579889550805,0.0,1678032545
378653.9728097837,3853359.4572646483,273.89579889550805,0.0,1678032545
378653.9728097837,3853359.4572646483,273.89579889550805,0.0,1678032546
378653.9728097837,3853359.4572646483,273.89579889550805,0.0,1678032546
378653.9728097837,3853359.4572646483,273.89579889550805,0.0,1678032546
378653.9728097837,3853359.4572646483,273.89579889550805,0.0,1678032546
378653.9728097837,3853359.4572646483,273.89579889550805,0.0,1678032546
378653.1787566392,3853360.4695975715,273.90207767207175,0.0,1678032546
378653.1787566392,3853360.4695975715,273.90207767207175,0.0,1678032546
378653.1787566392,3853360.4695975715,273.90207767207175,0.0,1678032546
378653.1787566392,3853360.4695975715,273.90207767207175,0.0,1678032546
378653.1787566392,3853360.4695975715,273.90207767207175,0.0,1678032546
378653.1787566392,3853360.4695975715,273.90207767207175,0.0,1678032547
378653.1787566392,3853360.4695975715,273.90207767207175,0.0,1678032547
378653.1787566392,3853360.4695975715,273.90207767207175,0.0,1678032547
378653.1787566392,3853360.4695975715,273.90207767207175,0.0,1678032547
378653.1787566392,3853360.4695975715,273.90207767207175,0.0,1678032547
378652.43364390125,3853361.5445524026,273.990427730605,0.0,1678032547
378652.43364390125,3853361.5445524026,273.990427730605,0.0,1678032547
378652.43364390125,3853361.5445524026,273.990427730605,0.0,1678032547
378652.43364390125,3853361.5445524026,273.990427730605,0.0,1678032547
378652.43364390125,3853361.5445524026,273.990427730605,0.0,1678032547
378652.43364390125,3853361.5445524026,273.990427730605,0.0,1678032547
378652.43364390125,3853361.5445524026,273.990427730605,0.0,1678032548
378652.43364390125,3853361.5445524026,273.990427730605,0.0,1678032548
378652.43364390125,3853361.5445524026,273.990427730605,0.0,1678032548
378652.43364390125,3853361.5445524026,273.990427730605,0.0,1678032548
378651.6648451376,3853362.610825978,273.94128655735403,0.0,1678032548
378651.6648451376,3853362.610825978,273.94128655735403,0.0,1678032548
378651.6648451376,3853362.610825978,273.94128655735403,0.0,1678032548
378651.6648451376,3853362.610825978,273.94128655735403,0.0,1678032548
378651.6648451376,3853362.610825978,273.94128655735403,0.0,1678032548
378651.6648451376,3853362.610825978,273.94128655735403,0.0,1678032549
378651.6648451376,3853362.610825978,273.94128655735403,0.0,1678032549
378651.6648451376,3853362.610825978,273.94128655735403,0.0,1678032549
378651.6648451376,3853362.610825978,273.94128655735403,0.0,1678032549
378651.6648451376,3853362.610825978,273.94128655735403,0.0,1678032549
378650.88986684894,3853363.68935879,274.01812030002475,0.0,1678032549
378650.88986684894,3853363.68935879,274.01812030002475,0.0,1678032549
378650.88986684894,3853363.68935879,274.01812030002475,0.0,1678032549
378650.88986684894,3853363.68935879,274.01812030002475,0.0,1678032549
378650.88986684894,3853363.68935879,274.01812030002475,0.0,1678032549
378650.88986684894,3853363.68935879,274.01812030002475,0.0,1678032549
378650.88986684894,3853363.68935879,274.01812030002475,0.0,1678032550
378650.88986684894,3853363.68935879,274.01812030002475,0.0,1678032550
378650.88986684894,3853363.68935879,274.01812030002475,0.0,1678032550
378650.88986684894,3853363.68935879,274.01812030002475,0.0,1678032550
378650.09731923346,3853364.745738943,273.98459125403315,0.0,1678032550
378650.09731923346,3853364.745738943,273.98459125403315,0.0,1678032550
378650.09731923346,3853364.745738943,273.98459125403315,0.0,1678032550
378650.09731923346,3853364.745738943,273.98459125403315,0.0,1678032550
378650.09731923346,3853364.745738943,273.98459125403315,0.0,1678032550
378650.09731923346,3853364.745738943,273.98459125403315,0.0,1678032551
378650.09731923346,3853364.745738943,273.98459125403315,0.0,1678032551
378650.09731923346,3853364.745738943,273.98459125403315,0.0,1678032551
378650.09731923346,3853364.745738943,273.98459125403315,0.0,1678032551
378650.09731923346,3853364.745738943,273.98459125403315,0.0,1678032551
378649.28823187185,3853365.826064352,274.0804093396291,0.0,1678032551
378649.28823187185,3853365.826064352,274.0804093396291,0.0,1678032551
378649.28823187185,3853365.826064352,274.0804093396291,0.0,1678032551
378649.28823187185,3853365.826064352,274.0804093396291,0.0,1678032551
378649.28823187185,3853365.826064352,274.0804093396291,0.0,1678032551
378649.28823187185,3853365.826064352,274.0804093396291,0.0,1678032551
378649.28823187185,3853365.826064352,274.0804093396291,0.0,1678032552
378649.28823187185,3853365.826064352,274.0804093396291,0.0,1678032552
378649.28823187185,3853365.826064352,274.0804093396291,0.0,1678032552
378649.28823187185,3853365.826064352,274.0804093396291,0.0,1678032552
378648.50168764783,3853366.8849808043,274.10835539363325,0.0,1678032552
378648.50168764783,3853366.8849808043,274.10835539363325,0.0,1678032552
378648.50168764783,3853366.8849808043,274.10835539363325,0.0,1678032552
378648.50168764783,3853366.8849808043,274.10835539363325,0.0,1678032552
378648.50168764783,3853366.8849808043,274.10835539363325,0.0,1678032552
378648.50168764783,3853366.8849808043,274.10835539363325,0.0,1678032553
378648.50168764783,3853366.8849808043,274.10835539363325,0.0,1678032553
378648.50168764783,3853366.8849808043,274.10835539363325,0.0,1678032553
378648.50168764783,3853366.8849808043,274.10835539363325,0.0,1678032553
378648.50168764783,3853366.8849808043,274.10835539363325,0.0,1678032553
378647.67412441375,3853367.96119833,274.15505951922387,0.0,1678032553
378647.67412441375,3853367.96119833,274.15505951922387,0.0,1678032553
378647.67412441375,3853367.96119833,274.15505951922387,0.0,1678032553
378647.67412441375,3853367.96119833,274.15505951922387,0.0,1678032553
378647.67412441375,3853367.96119833,274.15505951922387,0.0,1678032553
378647.67412441375,3853367.96119833,274.15505951922387,0.0,1678032554
378647.67412441375,3853367.96119833,274.15505951922387,0.0,1678032554
378647.67412441375,3853367.96119833,274.15505951922387,0.0,1678032554
378647.67412441375,3853367.96119833,274.15505951922387,0.0,1678032554
378647.67412441375,3853367.96119833,274.15505951922387,0.0,1678032554
378646.87869799987,3853369.0181423244,274.1857911488041,0.0,1678032554
378646.87869799987,3853369.0181423244,274.1857911488041,0.0,1678032554
378646.87869799987,3853369.0181423244,274.1857911488041,0.0,1678032554
378646.87869799987,3853369.0181423244,274.1857911488041,0.0,1678032554
378646.87869799987,3853369.0181423244,274.1857911488041,0.0,1678032554
378646.87869799987,3853369.0181423244,274.1857911488041,0.0,1678032554
378646.87869799987,3853369.0181423244,274.1857911488041,0.0,1678032555
378646.87869799987,3853369.0181423244,274.1857911488041,0.0,1678032555
378646.87869799987,3853369.0181423244,274.1857911488041,0.0,1678032555
378646.87869799987,3853369.0181423244,274.1857911488041,0.0,1678032555
378646.1096127951,3853370.1281239646,274.2221492556855,0.0,1678032555
378646.1096127951,3853370.1281239646,274.2221492556855,0.0,1678032555
378646.1096127951,3853370.1281239646,274.2221492556855,0.0,1678032555
378646.1096127951,3853370.1281239646,274.2221492556855,0.0,1678032555
378646.1096127951,3853370.1281239646,274.2221492556855,0.0,1678032555
378646.1096127951,3853370.1281239646,274.2221492556855,0.0,1678032555
378646.1096127951,3853370.1281239646,274.2221492556855,0.0,1678032556
378646.1096127951,3853370.1281239646,274.2221492556855,0.0,1678032556
378646.1096127951,3853370.1281239646,274.2221492556855,0.0,1678032556
378646.1096127951,3853370.1281239646,274.2221492556855,0.0,1678032556
378645.3757081544,3853371.237881133,274.25291018467396,0.0,1678032556
378645.3757081544,3853371.237881133,274.25291018467396,0.0,1678032556
378645.3757081544,3853371.237881133,274.25291018467396,0.0,1678032556
378645.3757081544,3853371.237881133,274.25291018467396,0.0,1678032556
378645.3757081544,3853371.237881133,274.25291018467396,0.0,1678032556
378645.3757081544,3853371.237881133,274.25291018467396,0.0,1678032556
378645.3757081544,3853371.237881133,274.25291018467396,0.0,1678032557
378645.3757081544,3853371.237881133,274.25291018467396,0.0,1678032557
378645.3757081544,3853371.237881133,274.25291018467396,0.0,1678032557
378645.3757081544,3853371.237881133,274.25291018467396,0.0,1678032557
378644.6254161702,3853372.352899582,274.24157766159624,0.0,1678032557
378644.6254161702,3853372.352899582,274.24157766159624,0.0,1678032557
378644.6254161702,3853372.352899582,274.24157766159624,0.0,1678032557
378644.6254161702,3853372.352899582,274.24157766159624,0.0,1678032557
378644.6254161702,3853372.352899582,274.24157766159624,0.0,1678032557
378644.6254161702,3853372.352899582,274.24157766159624,0.0,1678032558
378644.6254161702,3853372.352899582,274.24157766159624,0.0,1678032558
378644.6254161702,3853372.352899582,274.24157766159624,0.0,1678032558
378644.6254161702,3853372.352899582,274.24157766159624,0.0,1678032558
378644.6254161702,3853372.352899582,274.24157766159624,0.0,1678032558
378643.78220476076,3853373.3765043453,274.30113660078496,0.0,1678032558
378643.78220476076,3853373.3765043453,274.30113660078496,0.0,1678032558
378643.78220476076,3853373.3765043453,274.30113660078496,0.0,1678032558
378643.78220476076,3853373.3765043453,274.30113660078496,0.0,1678032558
378643.78220476076,3853373.3765043453,274.30113660078496,0.0,1678032558
378643.78220476076,3853373.3765043453,274.30113660078496,0.0,1678032558
378643.78220476076,3853373.3765043453,274.30113660078496,0.0,1678032559
378643.78220476076,3853373.3765043453,274.30113660078496,0.0,1678032559
378643.78220476076,3853373.3765043453,274.30113660078496,0.0,1678032559
378643.78220476076,3853373.3765043453,274.30113660078496,0.0,1678032559
378642.76424117165,3853374.2120034834,274.3203274216503,0.0,1678032559
378642.76424117165,3853374.2120034834,274.3203274216503,0.0,1678032559
378642.76424117165,3853374.2120034834,274.3203274216503,0.0,1678032559
378642.76424117165,3853374.2120034834,274.3203274216503,0.0,1678032559
378642.76424117165,3853374.2120034834,274.3203274216503,0.0,1678032559
378642.76424117165,3853374.2120034834,274.3203274216503,0.0,1678032559
378642.76424117165,3853374.2120034834,274.3203274216503,0.0,1678032560
378642.76424117165,3853374.2120034834,274.3203274216503,0.0,1678032560
378642.76424117165,3853374.2120034834,274.3203274216503,0.0,1678032560
378642.76424117165,3853374.2120034834,274.3203274216503,0.0,1678032560
378641.45681075956,3853374.579760732,274.35214581899345,0.0,1678032560
378641.45681075956,3853374.579760732,274.35214581899345,0.0,1678032560
378641.45681075956,3853374.579760732,274.35214581899345,0.0,1678032560
378641.45681075956,3853374.579760732,274.35214581899345,0.0,1678032560
378641.45681075956,3853374.579760732,274.35214581899345,0.0,1678032560
378641.45681075956,3853374.579760732,274.35214581899345,0.0,1678032560
378641.45681075956,3853374.579760732,274.35214581899345,0.0,1678032561
378641.45681075956,3853374.579760732,274.35214581899345,0.0,1678032561
378641.45681075956,3853374.579760732,274.35214581899345,0.0,1678032561
378641.45681075956,3853374.579760732,274.35214581899345,0.0,1678032561
378640.09404356894,3853374.666002364,274.37493205536157,0.0,1678032561
378640.09404356894,3853374.666002364,274.37493205536157,0.0,1678032561
378640.09404356894,3853374.666002364,274.37493205536157,0.0,1678032561
378640.09404356894,3853374.666002364,274.37493205536157,0.0,1678032561
378640.09404356894,3853374.666002364,274.37493205536157,0.0,1678032561
378640.09404356894,3853374.666002364,274.37493205536157,0.0,1678032561
378640.09404356894,3853374.666002364,274.37493205536157,0.0,1678032562
378640.09404356894,3853374.666002364,274.37493205536157,0.0,1678032562
378640.09404356894,3853374.666002364,274.37493205536157,0.0,1678032562
378640.09404356894,3853374.666002364,274.37493205536157,0.0,1678032562
378638.7599160326,3853374.598306287,274.39020854141563,0.0,1678032562
378638.7599160326,3853374.598306287,274.39020854141563,0.0,1678032562
378638.7599160326,3853374.598306287,274.39020854141563,0.0,1678032562
378638.7599160326,3853374.598306287,274.39020854141563,0.0,1678032562
378638.7599160326,3853374.598306287,274.39020854141563,0.0,1678032562
378638.7599160326,3853374.598306287,274.39020854141563,0.0,1678032563
378638.7599160326,3853374.598306287,274.39020854141563,0.0,1678032563
378638.7599160326,3853374.598306287,274.39020854141563,0.0,1678032563
378638.7599160326,3853374.598306287,274.39020854141563,0.0,1678032563
378638.7599160326,3853374.598306287,274.39020854141563,0.0,1678032563
378637.42742071836,3853374.412139725,274.42975030839443,0.0,1678032563
378637.42742071836,3853374.412139725,274.42975030839443,0.0,1678032563
378637.42742071836,3853374.412139725,274.42975030839443,0.0,1678032563
378637.42742071836,3853374.412139725,274.42975030839443,0.0,1678032563
378637.42742071836,3853374.412139725,274.42975030839443,0.0,1678032563
378637.42742071836,3853374.412139725,274.42975030839443,0.0,1678032564
378637.42742071836,3853374.412139725,274.42975030839443,0.0,1678032564
378637.42742071836,3853374.412139725,274.42975030839443,0.0,1678032564
378637.42742071836,3853374.412139725,274.42975030839443,0.0,1678032564
378637.42742071836,3853374.412139725,274.42975030839443,0.0,1678032564
378636.12632541195,3853374.072157402,274.4485785374418,0.0,1678032564
378636.12632541195,3853374.072157402,274.4485785374418,0.0,1678032564
378636.12632541195,3853374.072157402,274.4485785374418,0.0,1678032564
378636.12632541195,3853374.072157402,274.4485785374418,0.0,1678032564
378636.12632541195,3853374.072157402,274.4485785374418,0.0,1678032564
378636.12632541195,3853374.072157402,274.4485785374418,0.0,1678032564
378636.12632541195,3853374.072157402,274.4485785374418,0.0,1678032565
378636.12632541195,3853374.072157402,274.4485785374418,0.0,1678032565
378636.12632541195,3853374.072157402,274.4485785374418,0.0,1678032565
378636.12632541195,3853374.072157402,274.4485785374418,0.0,1678032565
378634.8567602075,3853373.6809496763,274.51010242756456,0.0,1678032565
378634.8567602075,3853373.6809496763,274.51010242756456,0.0,1678032565
378634.8567602075,3853373.6809496763,274.51010242756456,0.0,1678032565
378634.8567602075,3853373.6809496763,274.51010242756456,0.0,1678032565
378634.8567602075,3853373.6809496763,274.51010242756456,0.0,1678032565
378634.8567602075,3853373.6809496763,274.51010242756456,0.0,1678032566
378634.8567602075,3853373.6809496763,274.51010242756456,0.0,1678032566
378634.8567602075,3853373.6809496763,274.51010242756456,0.0,1678032566
378634.8567602075,3853373.6809496763,274.51010242756456,0.0,1678032566
378634.8567602075,3853373.6809496763,274.51010242756456,0.0,1678032566
378633.576796829,3853373.2978793224,274.55590312741697,0.0,1678032566
378633.576796829,3853373.2978793224,274.55590312741697,0.0,1678032566
378633.576796829,3853373.2978793224,274.55590312741697,0.0,1678032566
378633.576796829,3853373.2978793224,274.55590312741697,0.0,1678032566
378633.576796829,3853373.2978793224,274.55590312741697,0.0,1678032566
378633.576796829,3853373.2978793224,274.55590312741697,0.0,1678032567
378633.576796829,3853373.2978793224,274.55590312741697,0.0,1678032567
378633.576796829,3853373.2978793224,274.55590312741697,0.0,1678032567
378633.576796829,3853373.2978793224,274.55590312741697,0.0,1678032567
378633.576796829,3853373.2978793224,274.55590312741697,0.0,1678032567
378632.304873431,3853372.8874676004,274.5700905667618,0.0,1678032567
378632.304873431,3853372.8874676004,274.5700905667618,0.0,1678032567
378632.304873431,3853372.8874676004,274.5700905667618,0.0,1678032567
378632.304873431,3853372.8874676004,274.5700905667618,0.0,1678032567
378632.304873431,3853372.8874676004,274.5700905667618,0.0,1678032567
378632.304873431,3853372.8874676004,274.5700905667618,0.0,1678032568
378632.304873431,3853372.8874676004,274.5700905667618,0.0,1678032568
378632.304873431,3853372.8874676004,274.5700905667618,0.0,1678032568
378632.304873431,3853372.8874676004,274.5700905667618,0.0,1678032568
378632.304873431,3853372.8874676004,274.5700905667618,0.0,1678032568
378631.03791853564,3853372.4450868648,274.59955099318177,0.0,1678032568
378631.03791853564,3853372.4450868648,274.59955099318177,0.0,1678032568
378631.03791853564,3853372.4450868648,274.59955099318177,0.0,1678032568
378631.03791853564,3853372.4450868648,274.59955099318177,0.0,1678032568
378631.03791853564,3853372.4450868648,274.59955099318177,0.0,1678032568
378631.03791853564,3853372.4450868648,274.59955099318177,0.0,1678032568
378631.03791853564,3853372.4450868648,274.59955099318177,0.0,1678032569
378631.03791853564,3853372.4450868648,274.59955099318177,0.0,1678032569
378631.03791853564,3853372.4450868648,274.59955099318177,0.0,1678032569
378631.03791853564,3853372.4450868648,274.59955099318177,0.0,1678032569
378629.7765451505,3853371.9998120936,274.6118621956557,0.0,1678032569
378629.7765451505,3853371.9998120936,274.6118621956557,0.0,1678032569
378629.7765451505,3853371.9998120936,274.6118621956557,0.0,1678032569
378629.7765451505,3853371.9998120936,274.6118621956557,0.0,1678032569
378629.7765451505,3853371.9998120936,274.6118621956557,0.0,1678032569
378629.7765451505,3853371.9998120936,274.6118621956557,0.0,1678032570
378629.7765451505,3853371.9998120936,274.6118621956557,0.0,1678032570
378629.7765451505,3853371.9998120936,274.6118621956557,0.0,1678032570
378629.7765451505,3853371.9998120936,274.6118621956557,0.0,1678032570
378629.7765451505,3853371.9998120936,274.6118621956557,0.0,1678032570
378628.4917245974,3853371.6246705214,274.61571320332587,0.0,1678032570
378628.4917245974,3853371.6246705214,274.61571320332587,0.0,1678032570
378628.4917245974,3853371.6246705214,274.61571320332587,0.0,1678032570
378628.4917245974,3853371.6246705214,274.61571320332587,0.0,1678032570
378628.4917245974,3853371.6246705214,274.61571320332587,0.0,1678032570
378628.4917245974,3853371.6246705214,274.61571320332587,0.0,1678032571
378628.4917245974,3853371.6246705214,274.61571320332587,0.0,1678032571
378628.4917245974,3853371.6246705214,274.61571320332587,0.0,1678032571
378628.4917245974,3853371.6246705214,274.61571320332587,0.0,1678032571
378628.4917245974,3853371.6246705214,274.61571320332587,0.0,1678032571
378627.2071787723,3853371.246157099,274.6300825383514,0.0,1678032571
378627.2071787723,3853371.246157099,274.6300825383514,0.0,1678032571
378627.2071787723,3853371.246157099,274.6300825383514,0.0,1678032571
378627.2071787723,3853371.246157099,274.6300825383514,0.0,1678032571
378627.2071787723,3853371.246157099,274.6300825383514,0.0,1678032571
378627.2071787723,3853371.246157099,274.6300825383514,0.0,1678032572
378627.2071787723,3853371.246157099,274.6300825383514,0.0,1678032572
378627.2071787723,3853371.246157099,274.6300825383514,0.0,1678032572
378627.2071787723,3853371.246157099,274.6300825383514,0.0,1678032572
378627.2071787723,3853371.246157099,274.6300825383514,0.0,1678032572
378625.92356132594,3853370.8163738316,274.64761500712484,0.0,1678032572
378625.92356132594,3853370.8163738316,274.64761500712484,0.0,1678032572
378625.92356132594,3853370.8163738316,274.64761500712484,0.0,1678032572
378625.92356132594,3853370.8163738316,274.64761500712484,0.0,1678032572
378625.92356132594,3853370.8163738316,274.64761500712484,0.0,1678032572
378625.92356132594,3853370.8163738316,274.64761500712484,0.0,1678032572
378625.92356132594,3853370.8163738316,274.64761500712484,0.0,1678032573
378625.92356132594,3853370.8163738316,274.64761500712484,0.0,1678032573
378625.92356132594,3853370.8163738316,274.64761500712484,0.0,1678032573
378625.92356132594,3853370.8163738316,274.64761500712484,0.0,1678032573
378624.6612380161,3853370.340240424,274.64658931829035,0.0,1678032573
378624.6612380161,3853370.340240424,274.64658931829035,0.0,1678032573
378624.6612380161,3853370.340240424,274.64658931829035,0.0,1678032573
378624.6612380161,3853370.340240424,274.64658931829035,0.0,1678032573
378624.6612380161,3853370.340240424,274.64658931829035,0.0,1678032573
378624.6612380161,3853370.340240424,274.64658931829035,0.0,1678032573
378624.6612380161,3853370.340240424,274.64658931829035,0.0,1678032574
378624.6612380161,3853370.340240424,274.64658931829035,0.0,1678032574
378624.6612380161,3853370.340240424,274.64658931829035,0.0,1678032574
378624.6612380161,3853370.340240424,274.64658931829035,0.0,1678032574
378623.3588531877,3853370.0038681417,274.68465188797563,0.0,1678032574
378623.3588531877,3853370.0038681417,274.68465188797563,0.0,1678032574
378623.3588531877,3853370.0038681417,274.68465188797563,0.0,1678032574
378623.3588531877,3853370.0038681417,274.68465188797563,0.0,1678032574
378623.3588531877,3853370.0038681417,274.68465188797563,0.0,1678032574
378623.3588531877,3853370.0038681417,274.68465188797563,0.0,1678032575
378623.3588531877,3853370.0038681417,274.68465188797563,0.0,1678032575
378623.3588531877,3853370.0038681417,274.68465188797563,0.0,1678032575
378623.3588531877,3853370.0038681417,274.68465188797563,0.0,1678032575
378623.3588531877,3853370.0038681417,274.68465188797563,0.0,1678032575
378622.12705765583,3853369.4636858357,274.67848394438624,0.0,1678032575
378622.12705765583,3853369.4636858357,274.67848394438624,0.0,1678032575
378622.12705765583,3853369.4636858357,274.67848394438624,0.0,1678032575
378622.12705765583,3853369.4636858357,274.67848394438624,0.0,1678032575
378622.12705765583,3853369.4636858357,274.67848394438624,0.0,1678032575
378622.12705765583,3853369.4636858357,274.67848394438624,0.0,1678032575
378622.12705765583,3853369.4636858357,274.67848394438624,0.0,1678032576
378622.12705765583,3853369.4636858357,274.67848394438624,0.0,1678032576
378622.12705765583,3853369.4636858357,274.67848394438624,0.0,1678032576
378622.12705765583,3853369.4636858357,274.67848394438624,0.0,1678032576
378621.0583526843,3853368.6434840723,274.70763558894396,0.0,1678032576
378621.0583526843,3853368.6434840723,274.70763558894396,0.0,1678032576
378621.0583526843,3853368.6434840723,274.70763558894396,0.0,1678032576
378621.0583526843,3853368.6434840723,274.70763558894396,0.0,1678032576
378621.0583526843,3853368.6434840723,274.70763558894396,0.0,1678032576
378621.0583526843,3853368.6434840723,274.70763558894396,0.0,1678032576
378621.0583526843,3853368.6434840723,274.70763558894396,0.0,1678032577
378621.0583526843,3853368.6434840723,274.70763558894396,0.0,1678032577
378621.0583526843,3853368.6434840723,274.70763558894396,0.0,1678032577
378621.0583526843,3853368.6434840723,274.70763558894396,0.0,1678032577
378620.5908099916,3853367.316058612,274.7297662179917,0.0,1678032577
378620.5908099916,3853367.316058612,274.7297662179917,0.0,1678032577
378620.5908099916,3853367.316058612,274.7297662179917,0.0,1678032577
378620.5908099916,3853367.316058612,274.7297662179917,0.0,1678032577
378620.5908099916,3853367.316058612,274.7297662179917,0.0,1678032577
378620.5908099916,3853367.316058612,274.7297662179917,0.0,1678032577
378620.5908099916,3853367.316058612,274.7297662179917,0.0,1678032578
378620.5908099916,3853367.316058612,274.7297662179917,0.0,1678032578
378620.5908099916,3853367.316058612,274.7297662179917,0.0,1678032578
378620.5908099916,3853367.316058612,274.7297662179917,0.0,1678032578
378620.76222556597,3853365.879065689,274.7311528325081,0.0,1678032578
378620.76222556597,3853365.879065689,274.7311528325081,0.0,1678032578
378620.76222556597,3853365.879065689,274.7311528325081,0.0,1678032578
378620.76222556597,3853365.879065689,274.7311528325081,0.0,1678032578
378620.76222556597,3853365.879065689,274.7311528325081,0.0,1678032578
378620.76222556597,3853365.879065689,274.7311528325081,0.0,1678032579
378620.76222556597,3853365.879065689,274.7311528325081,0.0,1678032579
378620.76222556597,3853365.879065689,274.7311528325081,0.0,1678032579
378620.76222556597,3853365.879065689,274.7311528325081,0.0,1678032579
378620.76222556597,3853365.879065689,274.7311528325081,0.0,1678032579
378621.1611534811,3853364.5390833975,274.72820706665516,0.0,1678032579
378621.1611534811,3853364.5390833975,274.72820706665516,0.0,1678032579
378621.1611534811,3853364.5390833975,274.72820706665516,0.0,1678032579
378621.1611534811,3853364.5390833975,274.72820706665516,0.0,1678032579
378621.1611534811,3853364.5390833975,274.72820706665516,0.0,1678032579
378621.1611534811,3853364.5390833975,274.72820706665516,0.0,1678032580
378621.1611534811,3853364.5390833975,274.72820706665516,0.0,1678032580
378621.1611534811,3853364.5390833975,274.72820706665516,0.0,1678032580
378621.1611534811,3853364.5390833975,274.72820706665516,0.0,1678032580
378621.1611534811,3853364.5390833975,274.72820706665516,0.0,1678032580
378621.53967580775,3853363.21183864,274.7061387281865,0.0,1678032580
378621.53967580775,3853363.21183864,274.7061387281865,0.0,1678032580
378621.53967580775,3853363.21183864,274.7061387281865,0.0,1678032580
378621.53967580775,3853363.21183864,274.7061387281865,0.0,1678032580
378621.53967580775,3853363.21183864,274.7061387281865,0.0,1678032580
378621.53967580775,3853363.21183864,274.7061387281865,0.0,1678032581
378621.53967580775,3853363.21183864,274.7061387281865,0.0,1678032581
378621.53967580775,3853363.21183864,274.7061387281865,0.0,1678032581
378621.53967580775,3853363.21183864,274.7061387281865,0.0,1678032581
378621.53967580775,3853363.21183864,274.7061387281865,0.0,1678032581
378621.97541536094,3853361.903125132,274.6713759517297,0.0,1678032581
378621.97541536094,3853361.903125132,274.6713759517297,0.0,1678032581
378621.97541536094,3853361.903125132,274.6713759517297,0.0,1678032581
378621.97541536094,3853361.903125132,274.6713759517297,0.0,1678032581
378621.97541536094,3853361.903125132,274.6713759517297,0.0,1678032581
378621.97541536094,3853361.903125132,274.6713759517297,0.0,1678032581
378621.97541536094,3853361.903125132,274.6713759517297,0.0,1678032582
378621.97541536094,3853361.903125132,274.6713759517297,0.0,1678032582
378621.97541536094,3853361.903125132,274.6713759517297,0.0,1678032582
378621.97541536094,3853361.903125132,274.6713759517297,0.0,1678032582
378622.3895812763,3853360.618991666,274.6663829404861,0.0,1678032582
378622.3895812763,3853360.618991666,274.6663829404861,0.0,1678032582
378622.3895812763,3853360.618991666,274.6663829404861,0.0,1678032582
378622.3895812763,3853360.618991666,274.6663829404861,0.0,1678032582
378622.3895812763,3853360.618991666,274.6663829404861,0.0,1678032582
378622.3895812763,3853360.618991666,274.6663829404861,0.0,1678032583
378622.3895812763,3853360.618991666,274.6663829404861,0.0,1678032583
378622.3895812763,3853360.618991666,274.6663829404861,0.0,1678032583
378622.3895812763,3853360.618991666,274.6663829404861,0.0,1678032583
378622.3895812763,3853360.618991666,274.6663829404861,0.0,1678032583
378622.76688415534,3853359.3116591414,274.71092774998397,0.0,1678032583
378622.76688415534,3853359.3116591414,274.71092774998397,0.0,1678032583
378622.76688415534,3853359.3116591414,274.71092774998397,0.0,1678032583
378622.76688415534,3853359.3116591414,274.71092774998397,0.0,1678032583
378622.76688415534,3853359.3116591414,274.71092774998397,0.0,1678032583
378622.76688415534,3853359.3116591414,274.71092774998397,0.0,1678032584
378622.76688415534,3853359.3116591414,274.71092774998397,0.0,1678032584
378622.76688415534,3853359.3116591414,274.71092774998397,0.0,1678032584
378622.76688415534,3853359.3116591414,274.71092774998397,0.0,1678032584
378622.76688415534,3853359.3116591414,274.71092774998397,0.0,1678032584
378623.18716240436,3853358.006775375,274.65717623755336,0.0,1678032584
378623.18716240436,3853358.006775375,274.65717623755336,0.0,1678032584
378623.18716240436,3853358.006775375,274.65717623755336,0.0,1678032584
378623.18716240436,3853358.006775375,274.65717623755336,0.0,1678032584
378623.18716240436,3853358.006775375,274.65717623755336,0.0,1678032584
378623.18716240436,3853358.006775375,274.65717623755336,0.0,1678032584
378623.18716240436,3853358.006775375,274.65717623755336,0.0,1678032585
378623.18716240436,3853358.006775375,274.65717623755336,0.0,1678032585
378623.18716240436,3853358.006775375,274.65717623755336,0.0,1678032585
378623.18716240436,3853358.006775375,274.65717623755336,0.0,1678032585
378623.6388985262,3853356.713331406,274.6770159807056,0.0,1678032585
378623.6388985262,3853356.713331406,274.6770159807056,0.0,1678032585
378623.6388985262,3853356.713331406,274.6770159807056,0.0,1678032585
378623.6388985262,3853356.713331406,274.6770159807056,0.0,1678032585
378623.6388985262,3853356.713331406,274.6770159807056,0.0,1678032585
378623.6388985262,3853356.713331406,274.6770159807056,0.0,1678032585
